%Test ajuntant característiques de diferents fitxers de la mateixa base,dia,hora.


% { FILE FORMAT:  MISSING VALUE CODE = 0 } 
@relation intensity-direction-sea-pluja-humitat-cloud
@attribute intensity real
@attribute direction real
@attribute seaLevel real
@attribute pluja real
@attribute humitat real
@attribute cloudCover real
@data
    98,   20,10168 ,   22 ,   84 ,    8
    38,  340,10104 ,   70 ,   87 ,    8
   113,   30,10068 ,   16 ,   96 ,    8
    38,    0,10020 ,    0 ,   62 ,    4
   125,  300,10004 ,    0 ,   54 ,    1
   141,  300,10042 ,    0 ,   49 ,    2
    53,  250,10092 ,    0 ,   58 ,    3
    41,  260,10088 ,    0 ,   45 ,    1
    37,    0,10091 ,    0 ,   46 ,    1
    15,    0,10120 ,    5 ,   66 ,    5
    25,  210,10173 ,    0 ,   52 ,    4
   113,   40,10175 ,  134 ,   85 ,    8
    35,  210,10095 ,   90 ,   77 ,    4
    56,  220,10147 ,    0 ,   71 ,    4
   100,  260,10150 ,    0 ,   55 ,    4
    51,  290,10311 ,    0 ,   47 ,    0
    47,  290,10303 ,    0 ,   51 ,    1
     3,  310,10319 ,    0 ,   69 ,    3
     3,    0,10290 ,    0 ,   61 ,    4
    14,    0,10266 ,    0 ,   67 ,    1
    16,    0,10283 ,    0 ,   71 ,    0
    34,   80,10303 ,    0 ,   59 ,    2
    78,   40,10294 ,    0 ,   73 ,    3
    26,    0,10284 ,    0 ,   75 ,    2
    72,   30,10178 ,    0 ,   76 ,    2
    28,  300,10133 ,    0 ,   50 ,    2
    14,    0,10102 ,    0 ,   44 ,    0
    30,  270, 9926 ,    0 ,   47 ,    1
    71,  270, 9875 ,    0 ,   60 ,    5
    75,  310, 9810 ,    0 ,   68 ,    2
    97,  300, 9870 ,    0 ,   49 ,    0
    37,  340, 9927 ,    0 ,   52 ,    1
    14,    0, 9979 ,    0 ,   73 ,    2
   148,   30,10036 ,  125 ,   84 ,    8
   185,   30,10049 ,  108 ,   71 ,    8
   176,   30,10123 ,   19 ,   86 ,    8
   178,   40,10040 ,    0 ,   71 ,    8
    89,   30, 9831 ,    0 ,   66 ,    7
     8,  340,10041 ,    0 ,   89 ,    4
    53,  300,10185 ,    0 ,   77 ,    2
    18,    0,10139 ,    0 ,   65 ,    1
    52,   30, 9935 ,    0 ,   58 ,    1
    54,   40,10039 ,    0 ,   50 ,    0
    29,  250,10096 ,    0 ,   66 ,    2
    21,  300, 9976 ,    0 ,   57 ,    5
    33,  250,10189 ,    0 ,   74 ,    5
    89,   40,10132 ,    0 ,   78 ,    5
   210,   30,10107 ,  129 ,   91 ,    8
    91,   30,10107 ,  282 ,   92 ,    8
    38,   30,10184 ,   43 ,   95 ,    7
   100,   40,10138 ,  121 ,   89 ,    6
   244,   40,10112 ,    0 ,   93 ,    8
    74,  140,10258 ,    0 ,   95 ,    8
    28,  300,10302 ,    0 ,   95 ,    4
    75,   40,10319 ,    0 ,   91 ,    7
    59,  250,10250 ,  192 ,   79 ,    4
